window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2013-12-01,CNT000421,Merchant 000421,True,True,True,0,1480,646,1,14672977,0,0.00,0.00,0.00,2037,68.5336,1909.7513,40150.466,0.0,0.0,0.0,687.6177,44.2304,0.0,0.0,0.0,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2019-01-01,CNT000891,Merchant 000891,True,True,True,0,516,250,1,0,0,0.00,0.00,0.00,239,143.7497,809.136,10875.3213,11.2015,116.3245,0.0,577.7071,91.6679,0.0,11.458,106.9803,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2015-01-01,CNT000402,Merchant 000402,True,True,True,0,283504,265,1,0,0,0.00,0.00,0.00,1368,559.8971,124.3235,927.0446,0.0,0.0,0.0,232.2142,14.8487,0.0,0.0,0.0,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-08-04,CNT000148,Merchant 000148,True,True,True,0,4065,416,1,940341,16,750492.32,0.00,445205.38,389,964.898,31600.8821,304394.8569,20.3661,2719.6348,0.0,-11328.6324,-164.3638,0.0,0.0,2355.5363,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2015-08-01,CNT001022,Merchant 001022,True,False,True,0,910,299,1,0,17,2139033.87,0.00,0.00,1582,2987.1565,77215.2575,1830479.8,214.7409,1354.1699,0.0,218684.5485,1116.8971,0.0,199.5813,1209.2725,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2012-11-01,CNT000468,Merchant 000468,True,True,True,1,2611,532,1,0,18,0.00,0.00,245598.32,2554,1563.7029,20244.1829,239256.5301,84.4976,736.9142,41.3274,23489.6686,376.9995,16.7731,80.3326,535.8221,0.743,3.0,0.84005
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-09-01,CNT001025,Merchant 001025,True,True,True,0,163,170,1,0,0,0.00,0.00,0.00,1002,95.8894,6021.5874,139028.6187,0.0,24.8195,0.0,7021.5427,864.5066,0.0,0.0,25.366,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2012-12-01,CNT000393,Merchant 000393,True,True,True,0,324031,450,1,0,0,0.00,0.00,0.00,2402,4186.2838,14601.6603,220511.4394,80.7471,733.901,0.0,-32740.0529,-2485.6108,0.0,81.9407,595.1767,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2016-11-30,CNT000683,Merchant 000683,True,True,True,0,1395,329,1,2198571,0,0.00,0.00,0.00,1034,1276.0152,16034.3102,143823.2382,20.9343,402.2878,89.9248,-11935.2343,-558.6846,0.0,0.0,468.1868,0.7535,119.0,0.8921333333333332
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2012-06-01,CNT000381,Merchant 000381,True,False,True,0,892,675,1,0,0,0.00,0.00,0.00,2373,5431.9322,121102.5219,3015738.7,49.37,2801.525,18.759,-82255.6188,2861.5558,0.0,45.3518,2887.008,0.9456,2.0,0.9456
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2014-02-01,CNT000585,Merchant 000585,True,True,True,0,1514,434,1,13752194,16,6747622.74,0.00,96247.09,1853,398.3029,10289.6489,128728.3268,52.789,930.0186,151.8668,-736.3267,-755.7177,0.0,8.7537,795.7194,0.4389,44.0,0.7652416666666667
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-09-28,CNT000853,Merchant 000853,True,True,True,0,334670,404,1,5179043,0,0.00,0.00,0.00,518,706.9514,1813.5969,17352.3974,11.1014,293.9658,18.3842,1812.5568,215.4151,0.0,10.4732,321.0745,-0.9432,0.0,-0.9432
2018-10-31,2019-04-30,2019-04-30,2019-07-30,1.0,2016-07-20,CNT000041,Merchant 000041,True,False,True,1,4249,381,1,0,0,0.00,0.00,0.00,1014,451.8571,3613.0541,18605.3252,18.6902,172.3631,51.7593,4350.7193,-149.9274,0.0,19.3457,175.6119,0.2263,2.0,0.451075
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-06-20,CNT000287,Merchant 000287,True,True,True,0,1936,281,1,0,0,0.00,0.00,0.00,193,72.3997,1752.6718,22823.3116,9.9527,96.1473,19.8552,-961.6455,-188.0994,0.0,9.4354,83.9671,0.9605,7.0,0.9605
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-06-15,CNT000662,Merchant 000662,True,True,True,0,321897,278,1,0,0,0.00,0.00,0.00,380,435.2756,10724.7874,120284.6062,0.0,193.8917,0.0,-22065.5183,-317.0775,0.0,0.0,191.7418,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-11-01,CNT000139,Merchant 000139,True,False,True,1,593,498,1,0,0,0.00,0.00,0.00,637,400.2367,7410.8149,102169.9394,29.3046,0.0,0.0,-1494.0867,-434.7392,0.0,0.0,0.0,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2017-12-01,CNT000898,Merchant 000898,True,True,True,0,996,413,1,2869013,0,0.00,0.00,0.00,698,334.6433,2060.7046,53041.9876,11.0901,289.0234,37.1266,-515.4696,-209.8884,0.0,10.1727,218.7017,0.908,30.0,0.95235
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2011-06-01,CNT000383,Merchant 000383,True,True,True,0,6865,621,1,2922870,0,0.00,0.00,0.00,2617,3855.3762,56133.4111,1090706.5,29.2728,2810.9623,51.1445,2842.5688,422.4733,14.9426,31.0745,2838.6398,0.0,4.0,0.5967666666666667
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2019-01-01,CNT000519,Merchant 000519,True,True,True,0,637,280,1,0,0,0.00,0.00,0.00,239,149.1439,2933.238,9991.578,41.9392,68.2825,17.6152,-2838.1972,-228.6292,0.0,0.0,54.8638,0.9996,2.0,0.9996
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-03-01,CNT000978,Merchant 000978,True,True,True,0,1992,351,1,0,0,0.00,0.00,0.00,1155,284.6329,1696.6356,23597.4897,0.0,23.0697,0.0,614.9879,-49.4623,0.0,0.0,21.2272,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,1.0,2017-11-27,CNT000031,Merchant 000031,True,False,False,1,4616,376,1,0,0,0.00,0.00,0.00,307,122.0481,1275.9846,10401.0236,9.466,82.4123,0.0,-3156.9148,-288.5621,0.0,10.6417,68.0927,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2013-06-01,CNT000459,Merchant 000459,True,False,True,0,3192,384,1,0,0,0.00,0.00,0.00,1886,428.6675,2660.7353,22967.4828,0.0,191.1813,0.0,-150.8683,200.1776,0.0,0.0,189.0381,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2014-02-01,CNT000452,Merchant 000452,True,False,True,0,2149,449,1,0,17,4426249.13,0.00,0.00,2128,4030.3063,35226.8515,293974.187,21.7735,80.8744,19.9163,-28163.5387,-1484.5999,0.0,20.9421,47.5828,0.0,2.0,0.0
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2016-09-09,CNT001033,Merchant 001033,True,True,True,0,3924,505,1,0,18,1441226.44,0.00,236350.24,751,248.4225,5879.6031,78753.9494,34.2612,127.0566,18.6286,-1765.4979,-219.4699,0.0,26.0376,154.3777,0.7723,3.0,0.7723
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-02-01,CNT000655,Merchant 000655,True,True,True,0,293845,485,1,0,16,820714.82,0.00,29647.68,1883,20.5391,341.0879,4758.1476,0.0,0.0,0.0,-1206.1707,-55.796,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2012-11-01,CNT000478,Merchant 000478,True,True,True,0,312816,493,1,0,0,0.00,0.00,0.00,2189,3465.2515,20454.6992,213702.941,106.6918,3551.2693,0.0,-22550.1702,-488.4629,14.8756,83.255,2524.3415,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2013-01-01,CNT000462,Merchant 000462,True,True,True,0,1954,155,1,15285991,0,0.00,0.00,0.00,2006,8197.0553,60357.128,1439339.8,530.7412,2607.9554,0.0,55089.3787,551.3781,152.2961,442.7125,2535.5753,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2013-04-01,CNT000388,Merchant 000388,True,True,True,0,1521,315,1,12521516,18,1380778.33,0.00,0.00,2434,2185.8156,27978.4911,509850.5379,213.3972,1341.019,105.7509,105932.9484,-284.6913,192.9937,203.91,1320.2144,0.872,21.0,0.94795
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-07-27,CNT000196,Merchant 000196,True,True,True,0,4031,388,1,788516,0,0.00,0.00,0.00,216,383.1982,14603.1079,126431.2211,64.8423,1113.9034,53.3536,-19254.9587,-745.4264,0.0,51.6966,544.6375,0.9273,20.0,0.9589
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-10-01,CNT000194,Merchant 000194,True,True,True,1,3984,417,1,0,0,0.00,0.00,0.00,668,1661.8584,46878.0603,1023262.8,74.5826,1608.613,17.5097,63559.7987,4066.8934,14.0801,65.9935,1589.7232,0.7744,2.0,0.7744
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2014-12-01,CNT000475,Merchant 000475,True,True,True,0,714,441,1,0,0,0.00,0.00,0.00,1611,2052.4876,21918.8733,174320.8861,373.6671,1004.3521,97.0729,5007.8007,-142.9676,132.9316,135.0693,879.3598,0.2263,101.0,0.7621333333333333
2019-04-30,2019-10-30,2019-10-30,2020-01-30,1.0,2016-12-20,CNT000540,Merchant 000540,True,True,True,1,1551,416,1,0,0,0.00,0.00,0.00,1044,835.8402,10669.2745,134009.9101,32.6682,1532.1754,39.2601,-13148.4227,-905.9801,0.0,31.0517,1137.6132,0.9311,4.0,0.9402
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-12-29,CNT000796,Merchant 000796,True,False,True,0,888,398,1,0,0,0.00,0.00,0.00,607,467.0794,5417.2248,59813.2126,0.0,68.1423,0.0,-9826.3777,-457.8477,0.0,0.0,22.2848,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2015-09-01,CNT000738,Merchant 000738,True,False,True,1,5249,433,1,0,0,0.00,0.00,0.00,1457,1934.0774,13536.7454,195268.4801,216.5559,4535.4284,73.255,-9343.1839,-1070.5166,104.4276,163.6751,3881.2751,0.8577,10.0,0.924675
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2015-09-01,CNT001034,Merchant 001034,True,False,True,2,4856,431,1,0,0,0.00,0.00,0.00,1457,1081.9518,11998.3864,91952.8685,79.3402,627.2143,20.9722,-8428.1498,-1282.107,0.0,50.5161,566.9764,0.8196,2.0,0.8196
2019-04-30,2019-10-30,2019-10-30,2020-01-30,1.0,2018-11-01,CNT000001,Merchant 000001,True,True,True,1,1998,338,1,0,0,0.00,0.00,0.00,363,265.7574,676.1233,6941.4169,9.2903,97.3709,0.0,-870.0686,-201.058,0.0,9.8353,50.6239,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-01-01,CNT000083,Merchant 000083,True,True,True,0,286,385,1,0,16,2971173.59,0.00,1061433.09,545,778.6354,5723.0274,59965.466,20.7517,312.7508,0.0,7699.9153,350.1145,0.0,17.2927,259.4847,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2018-12-01,CNT000323,Merchant 000323,True,False,True,1,796,233,1,0,0,0.00,0.00,0.00,364,251.7732,1149.4192,25971.6507,0.0,64.2033,0.0,2706.0916,253.3296,0.0,0.0,64.4868,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-02-01,CNT000866,Merchant 000866,True,False,True,0,1570,395,1,2636536,0,0.00,0.00,0.00,636,256.8627,26781.7008,360504.9461,0.0,82.4653,0.0,-7099.3738,1832.4936,0.0,0.0,77.1687,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2017-12-01,CNT000896,Merchant 000896,True,True,True,0,1686,314,1,0,0,0.00,0.00,0.00,668,346.5214,2525.5317,33584.1151,0.0,66.3902,0.0,-12343.6351,-698.423,0.0,0.0,25.9551,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,1.0,2016-08-01,CNT000745,Merchant 000745,True,True,True,1,1706,268,1,0,0,0.00,0.00,0.00,729,764.3186,4904.4695,82595.393,0.0,166.5149,0.0,-3321.7087,-66.5381,0.0,0.0,81.9593,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2014-12-01,CNT000463,Merchant 000463,True,True,True,0,318228,384,1,0,0,0.00,0.00,0.00,1522,3722.0042,34506.3176,515874.427,85.9917,3795.7514,53.0335,-57701.0616,-1086.6445,0.0,90.9587,2452.2349,0.6654,3.0,0.828275
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2014-11-01,CNT000636,Merchant 000636,True,True,True,2,264539,440,1,0,0,0.00,0.00,0.00,1855,2909.068,11909.32,101490.8659,62.1298,974.2225,0.0,-8320.6749,-1991.9683,51.4648,52.4933,895.6377,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2014-07-01,CNT000598,Merchant 000598,True,True,True,0,3303,640,1,0,15,0.00,0.00,766092.54,1552,2429.7695,45562.629,824784.6127,16.9434,981.0159,0.0,25456.0399,2690.1553,0.0,10.3249,486.8783,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-12-31,CNT000509,Merchant 000509,True,False,True,0,936,505,1,0,0,0.00,0.00,0.00,970,1373.1767,3084.0402,25471.7673,0.0,0.0,0.0,-12017.5932,-939.3041,0.0,0.0,0.0,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2014-04-01,CNT000610,Merchant 000610,True,True,True,0,2381,308,1,752240,17,4720434.73,0.00,0.00,1947,2670.1054,141326.9046,2731635.0,51.3323,2039.9589,88.0481,507523.8118,14814.6688,0.0,53.4165,1877.8753,0.6705,203.0,0.7969444444444443
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2012-12-01,CNT000473,Merchant 000473,True,True,True,0,4476,497,1,151538160,15,58228644.41,0.00,0.00,2402,679.047,53995.1718,1943153.5,144.9803,9436.0247,88.3984,289838.2755,1068.4722,16.2871,71.8228,6920.8716,0.3612,89.0,0.69355
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2014-05-01,CNT000647,Merchant 000647,True,False,True,0,1879,372,1,0,34,622095.93,0.00,394218.38,1580,1020.1992,25978.7812,438147.5351,0.0,632.3985,0.0,38609.902,1270.4013,0.0,0.0,630.113,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2014-03-01,CNT000612,Merchant 000612,True,True,True,0,27433,502,1,25921315,16,0.00,0.00,573234.61,1886,3158.5724,13066.9561,144953.6585,314.2707,938.3088,76.212,-3543.4126,300.8799,188.8667,330.5358,873.9564,0.7579,99.0,0.90215
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-08-31,CNT000305,Merchant 000305,True,True,True,0,4192,479,1,0,18,0.00,449716.14,0.00,181,29.1985,290.3614,2123.896,0.0,82.4612,0.0,-81.271,40.3533,0.0,0.0,54.5201,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-06-15,CNT000624,Merchant 000624,True,True,True,0,944,288,1,2340705,18,1246018.87,0.00,118045.99,898,840.9479,27588.9566,373855.2662,0.0,1189.2022,144.2241,-16827.4224,-916.5271,0.0,0.0,989.8742,0.2964,98.0,0.7381250000000001
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2015-03-01,CNT000620,Merchant 000620,True,True,True,0,1974,395,1,819867,19,0.00,0.00,275924.08,1521,989.7535,66426.545,801451.8598,28.293,963.3063,22.6399,137970.5189,4209.7279,14.2428,31.4204,922.2468,0.8689,6.0,0.8689
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2015-03-01,CNT000424,Merchant 000424,True,True,True,3,4637,419,1,281895809,16,0.00,0.00,823666.49,1309,1313.8371,56819.0605,793660.6881,0.0,260.1048,66.5344,-74046.3886,-2282.3893,0.0,0.0,259.7295,0.3736,10.0,0.8337
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2016-06-01,CNT000034,Merchant 000034,True,False,True,1,915,606,1,0,0,0.00,0.00,0.00,1032,964.6621,6953.3675,54244.0323,17.8287,333.5975,34.0646,546.6362,-206.0609,0.0,20.2354,275.2658,0.0,88.0,0.4578
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2017-02-01,CNT000102,Merchant 000102,True,True,True,1,132,339,1,0,0,0.00,0.00,0.00,1032,22.5789,457.6639,20421.6177,0.0,0.0,0.0,-1010.6078,61.5341,0.0,0.0,0.0,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-10-01,CNT000443,Merchant 000443,True,False,True,0,325400,426,1,0,0,0.00,0.00,0.00,972,626.572,5876.8801,201952.7318,118.0644,326.9433,0.0,23383.2872,1389.2095,0.0,108.0109,314.0313,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2015-02-16,CNT000399,Merchant 000399,True,True,True,0,793,389,1,2712161752,0,0.00,0.00,0.00,1473,391.5151,12149.0595,204169.3689,9.9832,66.808,0.0,-16994.3601,-424.3186,0.0,0.0,50.0418,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2012-11-01,CNT000434,Merchant 000434,True,True,True,0,4362,431,1,6138186,19,0.00,0.00,1521516.66,2401,5071.6604,13494.1751,149625.8923,163.2496,1469.3897,272.4427,2700.4007,-553.3884,63.0232,146.6107,1265.111,0.9378,78.0,0.9921966666666666
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2013-05-01,CNT000573,Merchant 000573,True,True,True,0,1358,267,1,10342340,0,0.00,0.00,0.00,1855,760.9878,25547.5134,948520.1698,584.4231,2931.0137,0.0,-9452.146,4184.1893,0.0,246.4062,2536.5448,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2015-11-15,CNT001046,Merchant 001046,True,False,True,0,1660,405,1,0,0,0.00,0.00,0.00,958,505.3948,16131.0255,456477.3049,0.0,1735.5502,0.0,-121007.9772,-3972.6295,0.0,0.0,149.1748,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-09-18,CNT000149,Merchant 000149,True,True,True,0,3977,385,1,2399708,0,0.00,0.00,0.00,254,114.5781,1496.8672,61131.4811,8.9282,231.6581,0.0,-7422.6138,31.999,0.0,0.0,166.3541,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,1.0,2017-06-01,CNT000679,Merchant 000679,True,True,True,1,294911,318,1,0,0,0.00,0.00,0.00,698,295.4211,320.7054,1729.8691,0.0,20.7852,0.0,-44.1626,-15.0774,0.0,0.0,27.3876,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2012-11-01,CNT000434,Merchant 000434,True,True,True,0,4476,440,1,8026801,0,0.00,0.00,0.00,2036,4179.3156,14702.034,188851.8745,261.9147,1796.3767,0.0,-5704.874,2631.5571,71.1342,143.243,1602.4969,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-09-01,CNT000285,Merchant 000285,True,False,True,0,483,259,1,0,0,0.00,0.00,0.00,333,148.4525,458.1276,4284.9893,8.9014,123.3115,0.0,1856.7912,13.8593,0.0,10.4223,127.1319,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2019-01-01,CNT000453,Merchant 000453,True,False,True,0,260,269,1,0,0,0.00,0.00,0.00,272,192.0682,6485.5978,142108.6044,19.8684,328.3537,0.0,-10562.5362,-282.6109,0.0,9.245,208.0419,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-09-13,CNT000724,Merchant 000724,True,True,True,0,286,287,1,5892774,19,4661361.55,0.00,10658.51,870,139.3349,11057.8521,33277.1647,10.5927,51.1162,18.2123,-168.7501,-162.4293,0.0,10.0314,44.7641,0.9888,1.0,0.9888
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2013-11-01,CNT000431,Merchant 000431,True,True,True,0,261790,318,1,248531516,17,0.00,0.00,15128430.30,2098,20694.4137,131632.0249,1463663.0,641.6594,11263.8925,429.4237,216877.4794,6831.6845,64.8769,545.8011,11640.0961,0.0,83.0,0.7266684920634922
2018-08-31,2019-02-28,2019-02-28,2019-05-28,1.0,2016-03-01,CNT001030,Merchant 001030,True,True,True,1,1713,300,1,0,0,0.00,0.00,0.00,1094,247.775,1284.3588,8733.3718,18.3287,122.3148,0.0,599.4529,43.7336,29.473,21.4755,106.4544,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2016-08-01,CNT000520,Merchant 000520,True,True,True,0,5802,484,1,0,19,1584194.95,0.00,204101.56,881,1363.8918,5795.7612,68101.3088,120.0326,680.483,38.6186,-3638.1066,140.8418,73.686,119.1452,486.1802,0.8221,112.0,0.8813500000000001
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-07-01,CNT000967,Merchant 000967,True,True,True,0,1829,394,1,3113489,20,0.00,0.00,247035.58,668,539.0241,16993.8237,162740.0318,17.0244,158.8185,19.1472,-33118.5595,-683.9448,0.0,0.0,145.6892,0.9409,13.0,0.9409
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-04-28,CNT000144,Merchant 000144,True,False,True,0,1573,193,1,0,57,1176476.22,0.00,596248.83,397,140.2075,5986.859,265603.4411,18.9227,1318.8427,0.0,23457.2285,1154.7229,0.0,19.9172,1263.1561,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-03-30,CNT000601,Merchant 000601,True,True,True,1,1942,478,1,749902,0,0.00,0.00,0.00,275,264.2313,3389.6601,50035.0168,19.2208,235.4283,35.898,-18503.24,-474.5715,34.0783,18.7271,109.667,0.9685,59.0,0.97745
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-04-01,CNT000206,Merchant 000206,True,False,True,0,1565,318,1,0,18,830570.85,0.00,25047.62,424,869.884,2160.3628,30475.046,10.4149,210.4423,0.0,-3162.5037,-44.0711,0.0,10.6096,159.886,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,1.0,2015-07-01,CNT000491,Merchant 000491,True,True,True,1,263219,153,1,0,0,0.00,0.00,0.00,1064,1628.8496,225.4187,1366.6019,0.0,73.4612,0.0,200.8926,30.667,0.0,0.0,66.944,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2017-12-20,CNT000837,Merchant 000837,True,True,True,0,1915,366,1,16172664,0,0.00,0.00,0.00,649,870.2826,21855.478,162298.5164,22.3952,950.2409,53.6935,11210.5587,806.4928,15.9035,20.9207,863.7584,-0.5204,16.0,0.4169
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-12-01,CNT000495,Merchant 000495,True,True,True,1,680,411,1,0,0,0.00,0.00,0.00,1063,1480.8012,2117.5588,27641.9017,0.0,143.2734,0.0,-3864.4347,-33.1708,0.0,0.0,95.689,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-06-01,CNT000493,Merchant 000493,True,False,True,0,2712,392,1,0,16,3394867.36,0.00,0.00,1612,1020.1657,33034.5132,943695.1311,37.3167,1290.9393,18.7019,-132626.2093,1240.1582,0.0,41.1176,1039.3951,0.2263,0.0,0.2263
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2018-02-01,CNT000892,Merchant 000892,True,True,True,1,363,226,1,0,0,0.00,0.00,0.00,302,194.0036,6813.2085,119182.7072,0.0,233.4605,0.0,-7223.786,-236.1797,0.0,0.0,186.0995,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-01-01,CNT000614,Merchant 000614,True,True,True,1,967,464,1,0,0,0.00,0.00,0.00,363,329.5692,7360.6169,188656.0317,0.0,287.3034,0.0,-50253.9378,-653.8131,0.0,0.0,170.0443,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-09-25,CNT001037,Merchant 001037,True,True,True,0,759,428,0,0,35,1782402.47,0.00,390918.29,1067,1064.8526,35837.9019,452327.4389,45.2177,348.021,21.3039,-7886.6568,1664.6892,30.0093,53.2369,233.268,0.9936,4.0,0.9936
2018-06-30,2018-12-30,2018-12-30,2019-03-30,1.0,2017-03-20,CNT000965,Merchant 000965,True,True,True,1,313953,445,1,0,0,0.00,0.00,0.00,650,996.1578,5470.501,80812.0183,31.2956,475.8107,73.7085,-6026.2511,-265.0141,14.6851,29.3608,369.7896,0.3182,11.0,0.666175
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-07-11,CNT000240,Merchant 000240,True,True,True,0,1531,383,1,305732427,19,7111053.76,0.00,0.00,385,485.2269,17990.3078,140320.4539,11.1645,451.3968,21.4169,19590.4245,1660.9325,0.0,10.0305,539.3475,0.8877,1.0,0.8877
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-11-01,CNT000093,Merchant 000093,True,True,True,1,334400,293,1,0,0,0.00,0.00,0.00,637,186.5468,1453.3214,25777.3742,0.0,66.2381,0.0,6700.4617,293.5799,0.0,0.0,78.9241,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2014-07-01,CNT000732,Merchant 000732,True,True,True,0,1113,485,1,0,0,0.00,0.00,0.00,1519,1874.6211,29971.6359,581748.3371,214.7569,3050.4192,19.8394,45224.0168,3941.6603,158.0618,191.5406,2207.2857,0.4404,1.0,0.4404
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2018-06-15,CNT000080,Merchant 000080,True,True,True,0,609,334,1,0,0,0.00,0.00,0.00,533,104.3939,4982.0062,75680.0999,592.823,187.6467,21.3645,12169.4924,752.9468,0.0,605.8235,187.6125,0.7826,1.0,0.7826
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-03-20,CNT000554,Merchant 000554,True,True,True,1,1260,255,1,0,0,0.00,0.00,0.00,710,3186.1391,15632.9937,106747.4163,174.363,2496.7533,105.9799,-13462.818,-862.2802,112.9662,187.7265,2601.7838,0.3612,62.0,0.72005
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2019-01-14,CNT000006,Merchant 000006,True,False,True,1,4936,463,1,0,0,0.00,0.00,0.00,320,509.3054,3420.3298,51967.9443,20.4483,257.9949,0.0,-1672.5295,-343.784,0.0,22.754,197.2811,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-10-01,CNT001014,Merchant 001014,True,True,True,1,289006,278,1,0,0,0.00,0.00,0.00,272,52.7053,1194.4388,130553.6013,80.0226,88.257,0.0,-1759.7497,-145.2182,16.2205,49.5252,49.6513,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-11-01,CNT000851,Merchant 000851,True,True,True,0,335817,263,1,0,0,0.00,0.00,0.00,545,260.0978,270.7109,3143.3286,0.0,0.0,20.423,23.0772,16.405,0.0,0.0,0.0,0.9716,6.0,0.9716
